,File Full Path,file_name,FunctionSubSet_id,Granularity,Result Time,Import
0,F:\test\pmresult_1526726705_60_201901202300_201901210000.csv,pmresult_1526726705_60_201901202300_201901210000.csv,1526726705,60,2019-01-20 23:00:00,YES
1,F:\test\pmresult_1526726705_60_201901210000_201901210100.csv,pmresult_1526726705_60_201901210000_201901210100.csv,1526726705,60,2019-01-21 00:00:00,YES
2,F:\test\pmresult_1526726705_60_201901210100_201901210200.csv,pmresult_1526726705_60_201901210100_201901210200.csv,1526726705,60,2019-01-21 01:00:00,YES
3,F:\test\pmresult_1526726705_60_201901210200_201901210300.csv,pmresult_1526726705_60_201901210200_201901210300.csv,1526726705,60,2019-01-21 02:00:00,YES
4,F:\test\pmresult_1526726705_60_201901210300_201901210400.csv,pmresult_1526726705_60_201901210300_201901210400.csv,1526726705,60,2019-01-21 03:00:00,YES
5,F:\test\pmresult_1526726705_60_201901210400_201901210500.csv,pmresult_1526726705_60_201901210400_201901210500.csv,1526726705,60,2019-01-21 04:00:00,YES
6,F:\test\pmresult_1526726705_60_201901210500_201901210600.csv,pmresult_1526726705_60_201901210500_201901210600.csv,1526726705,60,2019-01-21 05:00:00,YES
7,F:\test\pmresult_1526726705_60_201901210600_201901210700.csv,pmresult_1526726705_60_201901210600_201901210700.csv,1526726705,60,2019-01-21 06:00:00,YES
8,F:\test\pmresult_1526726705_60_201901210700_201901210800.csv,pmresult_1526726705_60_201901210700_201901210800.csv,1526726705,60,2019-01-21 07:00:00,YES
9,F:\test\pmresult_1526726705_60_201901210800_201901210900.csv,pmresult_1526726705_60_201901210800_201901210900.csv,1526726705,60,2019-01-21 08:00:00,YES
10,F:\test\pmresult_1526726705_60_201901210900_201901211000.csv,pmresult_1526726705_60_201901210900_201901211000.csv,1526726705,60,2019-01-21 09:00:00,YES
11,F:\test\pmresult_1526726705_60_201901211000_201901211100.csv,pmresult_1526726705_60_201901211000_201901211100.csv,1526726705,60,2019-01-21 10:00:00,YES
12,F:\test\pmresult_1526726705_60_201901211100_201901211200.csv,pmresult_1526726705_60_201901211100_201901211200.csv,1526726705,60,2019-01-21 11:00:00,YES
13,F:\test\pmresult_1526726705_60_201901211200_201901211300.csv,pmresult_1526726705_60_201901211200_201901211300.csv,1526726705,60,2019-01-21 12:00:00,YES
14,F:\test\pmresult_1526726705_60_201901211300_201901211400.csv,pmresult_1526726705_60_201901211300_201901211400.csv,1526726705,60,2019-01-21 13:00:00,YES
15,F:\test\pmresult_1526726705_60_201901211400_201901211500.csv,pmresult_1526726705_60_201901211400_201901211500.csv,1526726705,60,2019-01-21 14:00:00,YES
16,F:\test\pmresult_1526726705_60_201901211500_201901211600.csv,pmresult_1526726705_60_201901211500_201901211600.csv,1526726705,60,2019-01-21 15:00:00,YES
17,F:\test\pmresult_1526726705_60_201901211600_201901211700.csv,pmresult_1526726705_60_201901211600_201901211700.csv,1526726705,60,2019-01-21 16:00:00,YES
18,F:\test\pmresult_1526726705_60_201901211700_201901211800.csv,pmresult_1526726705_60_201901211700_201901211800.csv,1526726705,60,2019-01-21 17:00:00,YES
19,F:\test\pmresult_1526726705_60_201901211800_201901211900.csv,pmresult_1526726705_60_201901211800_201901211900.csv,1526726705,60,2019-01-21 18:00:00,YES
20,F:\test\pmresult_1526726705_60_201901211900_201901212000.csv,pmresult_1526726705_60_201901211900_201901212000.csv,1526726705,60,2019-01-21 19:00:00,YES
21,F:\test\pmresult_1526726705_60_201901212000_201901212100.csv,pmresult_1526726705_60_201901212000_201901212100.csv,1526726705,60,2019-01-21 20:00:00,YES
22,F:\test\pmresult_1526726705_60_201901212100_201901212200.csv,pmresult_1526726705_60_201901212100_201901212200.csv,1526726705,60,2019-01-21 21:00:00,YES
23,F:\test\pmresult_1526726705_60_201901212200_201901212300.csv,pmresult_1526726705_60_201901212200_201901212300.csv,1526726705,60,2019-01-21 22:00:00,YES
24,F:\test\pmresult_1526726705_60_201901212300_201901220000.csv,pmresult_1526726705_60_201901212300_201901220000.csv,1526726705,60,2019-01-21 23:00:00,YES
25,F:\test\pmresult_1526726705_60_201901220000_201901220100.csv,pmresult_1526726705_60_201901220000_201901220100.csv,1526726705,60,2019-01-22 00:00:00,YES
