,FunctionSubSet_id,Import
0,1290823533,YES
1,1290823682,YES
2,1275069419,YES
3,1275071218,YES
4,1275071418,YES
5,1275071419,YES
6,1275071420,YES
7,1275071423,YES
8,1275071424,YES
9,1275071425,YES
10,1275071426,YES
11,1275071427,YES
12,1275071428,YES
13,1275071429,YES
14,1275071430,YES
15,1275071434,YES
16,1275071435,YES
17,1275071438,YES
18,1275071441,YES
19,1275071531,YES
20,1275071617,YES
21,1275071619,YES
22,1275071634,YES
23,1275071817,YES
24,1275071820,YES
25,1275071821,YES
26,1275071822,YES
27,1275071824,YES
28,1275071828,YES
29,1275072521,YES
30,1275072522,YES
31,1275072523,YES
32,1275072524,YES
33,1275072525,YES
34,1275072526,YES
35,1275072527,YES
36,1275072528,YES
37,1275072531,YES
38,1275072532,YES
39,1275072534,YES
40,1275072618,YES
41,1275073017,YES
42,1290793506,YES
43,1290793542,YES
44,1290823468,YES
45,1290823672,YES
46,1290823714,YES
47,1290823736,YES
48,67109467,YES
49,67109495,YES
50,67109539,YES
51,1275069428,YES
52,1275069421,YES
53,1275071422,YES
54,1275071618,YES
55,1275071621,YES
56,1275071622,YES
57,1275071623,YES
58,1275071624,YES
59,1275071625,YES
60,1275071626,YES
61,1275071627,YES
62,1275071628,YES
63,1275071629,YES
64,1275071635,YES
65,1275071636,YES
66,1275073018,YES
67,82863967,YES
68,67109553,YES
69,67109554,YES
70,67109365,YES
71,67109366,YES
72,67109367,YES
73,67109368,YES
74,67109369,YES
75,67109370,YES
76,67109372,YES
77,67109373,YES
78,67109374,YES
79,67109376,YES
80,67109377,YES
81,67109378,YES
82,67109379,YES
83,67109380,YES
84,67109381,YES
85,67109382,YES
86,67109383,YES
87,67109384,YES
88,67109385,YES
89,67109386,YES
90,67109387,YES
91,67109390,YES
92,67109391,YES
93,67109392,YES
94,67109471,YES
95,67109508,YES
96,67109509,YES
97,67109523,YES
98,67109545,YES
99,82834952,YES
100,82863927,YES
101,82863957,YES
102,82863958,YES
103,82863959,YES
104,82864058,YES
105,82864100,YES
106,82864131,YES
107,67109488,YES
108,67109399,YES
109,67109398,YES
110,67109403,YES
114,82833961,YES
115,82864048,YES
116,67109473,YES
117,67109422,YES
118,67109424,YES
119,67109425,YES
120,67109426,YES
121,67109428,YES
122,67109429,YES
123,67109430,YES
124,67109431,YES
125,82863966,YES
127,67109546,YES
128,82833917,YES
129,82863994,YES
182,82863996,YES
185,1526726721,YES
186,1526726723,YES
187,1526726755,YES
188,1526726657,YES
189,1526726659,YES
190,1526726660,YES
191,1526726661,YES
192,1526726662,YES
193,1526726664,YES
194,1526726665,YES
195,1526726666,YES
196,1526726683,YES
197,1526726684,YES
198,1526726685,YES
199,1526726687,YES
200,1526726690,YES
201,1526726693,YES
202,1526726694,YES
203,1526726698,YES
204,1526726699,YES
205,1526726700,YES
206,1526726701,YES
207,1526726702,YES
208,1526726704,YES
209,1526726705,YES
211,1526726706,YES
212,1526726707,YES
213,1526726708,YES
214,1526726709,YES
215,1526726710,YES
216,1526726712,YES
217,1526726722,YES
218,1526726728,YES
219,1526726729,YES
220,1526726742,YES
221,1526726744,YES
222,1526726747,YES
223,1526726748,YES
224,1526726749,YES
225,1526726750,YES
226,1526726752,YES
227,1526726764,YES
228,1526726777,YES
229,1526726782,YES
230,1526726785,YES
231,1526726786,YES
232,1526726787,YES
233,1526726789,YES
234,1526726797,YES
235,1526726805,YES
236,1526726808,YES
237,1526726816,YES
238,1526726772,YES
239,1526726769,YES
240,1542455301,YES
241,1542455305,YES
242,1542455302,YES
243,50331648,YES
244,50331650,YES
245,50331651,YES
246,50331663,YES
247,50331676,YES
248,50331649,YES
249,50331656,YES
250,1526726695,YES
251,1542455410,YES
252,50331655,YES
253,1526726733,YES
254,1526726751,YES
255,1526726754,YES
256,1526726762,YES
257,1526726811,YES
